src_text,tgt_text,src_lang,tgt_lang,direction
">>spa_Latn<< No hagan daño a la tierra, o al mar, o a los árboles, hasta que hayamos puesto una marca en los siervos de nuestro Dios.","dutika chichajak: ""Yamaikik nugkak, nayantsak, numi aina dushakam emeskaigpajum, iina Apajuiji inake aina nuna nijayin eke selló awagmatsjinkik"", timayi.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero del fruto del árbol en el medio del jardín, Dios dijo: Si te lo comes o tocas, la muerte vendrá a ti.","Untsu Apajuí iina chichagtamak, tikich yujág ejapeen waja auna nejeg yuwawaigpa, antiitkesh antigkaigpa, auna neje yuwakjumek jakattajume, tusa tujamaji"" tau.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Abisúa, Finees, Eleazar aatus. Tuja Aarón yama nagkamchak sacerdote aajakua nunashkam shiig patayi aajakui.","El hijo de Abisúa, el hijo de Finees, el hijo de Eleazar, el hijo de Aarón, el principal sacerdote.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunik: —¿Wajupa sujumainaitjume, wi Jesusan atumiin sujakuish?, tau. Tutai treinta kuichkin susaju.","Y les dijo: ¿Qué me darán, si les entrego a Jesus? Y ellos señalaron el precio en treinta monedas de plata.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y dijo Dios a Israel en visión nocturna, Jacob, Jacob. Y él dijo: Aquí estoy.","Dutika nuwi kanittaman Apajuí kajanum wantintuk niina daajin adaitus untsukui. Tusa untsuam nii ayaak: ""Juwi pujajai, Apujuh"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Porque fueron contra las palabras de Dios, y no pensaron en las leyes del Altísimo:","Nunak Tuke Pujuun shiwagmainak, chicham umiktinun susauwa nunash uminachu asag nunikajui.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Deja que estas sean tus órdenes y tus enseñanzas.,Jujú aidau umiktajum tita dutikakum jintintuata.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ""¡Nuwa pegkeg aidauk kuashat ayawai, tujash ametme ashí tikich nuwa aina nuna nagkaesaumek!"" tuinawai.","Mujeres innumerables han hecho bien, pero tú eres mejor que todas ellas.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nu tabaun Rey Herodes antuk anentai jegachu, antsag ashí Jerusalegnumia aidaushkam puyatkajui.","Y cuando llegó el oído del rey Herodes, se turbó, y toda Jerusalén con él.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Péleg treinta mijanjin ejeyi pujus akiauwai uchiji aishmagkun Reú.,Y Peleg tenía treinta años cuando fue padre de Reu:,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< nunikag wajatjag Jesusan yaaktanmayan jiikiag, muja nagkatkamunum ditá yaaktajish nuwig au asamtai jukiag iwakaju betsag tajaekaunum ajuami tusag.","Y ellos se levantaron y lo sacaron de la ciudad, hasta la cumbre a la orilla del monte donde estaba edificado su pueblo, para empujarlo y enviarlo a la muerte.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Otro día al partir sacó dos denarios, y se los dio al mesonero, y dijo: Cuídalo; y si este dinero no es suficiente, yo te lo pagaré cuando regrese.","Nunik kashinia dui weak, jeennun jimag denarion akik chichajak: ""Ame kuitamjutkata, wi waketkun wajupa tujuttatme nunash akiktajame"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Oh Señor Dios de los ejércitos, ¿quién es tan fuerte como tú, oh Jah? y tu fe te rodea.","Tuke Pujuu ashí senchigtinuh, ame senchigtinum chichakbaugmek betek uminaitam imanuk tikichik makichkish atsawai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero cuando vinieron a Jesús, vieron que ya estaba muerto en este momento, por eso no le quebraron las piernas;","Nuna dutikawag Jesusan jegantun diikmag jakaun wainkajui, nunikmatai kagkajinak kupigkachajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Apawah, yamaik ame minash yaunchuk nugkash najannatsaig amijai emematjamin aajabia imanuk etita.","Y ahora, Padre, déjame glorificarte, esa gloria que tuve contigo antes que el mundo fuese.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Timatai ipamat, chaajip, peem aidaujai senchi pampaidiagmayi, imatbaunum nugkak senchi uugmayi, yama nagkamak aents batsamsauwa dui nagkamsash imanika uugchatain shiig senchi uugmayi.","Y hubo llamas y voces y truenos; y hubo un gran terremoto por lo que nunca, desde el momento en que los hombres estuvieron en la tierra, no hubo tan gran terremoto, tan lleno de poder.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Ashí pegkegchau aina duka idaisatajum.,Absténganse de toda apariencia de maldad.,agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< La fuerza y ​​el respeto a sí mismos son su vestimenta; ella está enfrentando el futuro con una sonrisa.,"Eme anentsa diitai asa, nuna megkaekaig tusa kuitamamui. Tuja atakea duish wajukatnukitja tusagkesh puyatmamtsui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash Mariak agaa Jesús ukusbaunum buutú wajau; nunik buutkabaikia Jesús ukusbaun tekenas diikmá,","Pero María todavía estaba allí fuera de la cueva en la roca, llorando; y mientras lloraba y miraba dentro de la cueva,",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Y Jesús les dijo en respuesta: Cuídense de no ser engañados.,"Tiagtai Jesús ditan ayaak: —Kuitamamkatajum, makichkish tsanugmajainum.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Dijo él que oyó las palabras de Dios, que tiene conocimiento del Altísimo, que ha visto la visión del omnipotente, cayendo en éxtasis y con sus ojos abiertos.","Wika Apajuí Wakani egkemjutjamtai tikishmaja pujusan, shiig paan wainjai Tuke Pujuu ashí senchigtina nunú nii wakegamujin mina iwaintujak, chichaman etsegkatnun sujawai.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< nuninak shiig dekawag Iwanch achiká tsanuam ni wakegamujin umijuinak batsata nunash agkanmagachajaintash tau asa.,"Y así pueden liberarse de la red del Maligno, en que el diablo los tiene cautivos para hacer de ellos lo que quiera.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Estos son los nombres de los hijos de Esaú: Elifaz, hijo de la mujer de Esaú, Ada, y Reuel, hijo de Basemath, la mujer de Esaú.","Tuja Esaú uchiji aajaku aina nuna daaji aidauk juju ainawai: Elifaz Adáyai akiidau, Reuel Basematai akiidau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero estoy muy contento en el Señor porque ustedes han vuelto a pensar en mí; aunque de hecho pensaron en mí, pero no tuvieron oportunidad de ayudarme.","Shiig senchi shiig aneajai Apu Jesusai, ataktú mina uyumatjukujum dui, atum mina tuke uyumatjin agmaujum nunak dekajai, nuninaitkujum dutikmain atsau asamtai ankaugme.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nui egkemjag Antioquía weajui, nunú yaakta nui Apajuí anenkajin kuitamsam takastinme tusa idaisam, takasaju asag.","Y desde allí fueron en barco a Antioquía, desde donde habían sido entregados a la gracia de Dios por la obra que habían cumplido.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Yatsug aidauh, iina Apuji Jesucristo makí makichik atumi wakanminish ajutjamtinme. Aatus atí.","La gracia de nuestro Señor Jesucristo sea con él espíritu de ustedes, hermanos. Que así sea.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash sacerdote apuji aidauk kuashat wajiin pachisag etsegtuidau asagmatai,",Y los principales sacerdotes dijeron varias cosas contra él.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Moisés minittaman Aarón niina patayi Israel aents aidaujai diikma yapiin winchamtin wajas midaun wainkag, senchi ishamainak jegantachaju ainawai.","Pero cuando Aarón y todos los hijos de Israel vieron a Moisés y el resplandor de su rostro, no se acercaron a él por temor.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Después de estas cosas, Abraham tuvo noticias de que Milca, la esposa de su hermano Nacor, había dado a luz a niños;","Nuwi kuashat tsawan pujus, Abraham niina yachi Nacoran nuwe Milcá, niina aishinak kuashat uchin uchigmatkauwai tabaun dekauwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero algunos de ellos se enojaron entre sí, diciendo: ¿Para qué se derrochó este aceite?","Dutikamtai ujumak aidau initkag kajedaush asajui, nunikag: —¿Wagka kugkuinnash wainkash wasujua?",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Apajuíyai agkanmitkagtin, Apajuíyai uwemtikagtin, niig nayaimpinmash, nugkaash wainchatai pegkeg aidaun iwainauwai. Apajuí Danielan león yuwawai tusa ayamjuke"", tiuwai.","Él da salvación y libera a los hombres del peligro, y hace señales y maravillas en el cielo y la tierra, que ha mantenido a Daniel a salvo del poder de los leones.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< treinta taza oro najanamu, cuatrocientos diez taza plata najanamu aidaun aatus susauwai. Tuja nuigtushkam mil tikich waji aidaun susauwai.","Treinta tazas de oro, cuatrocientas diez tazas de plata y mil otras vasijas.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tusa tutai ataktushkam buutuidau. Tusa jimajá timatai, Orfak niina tsatsajin kumpama kugkuas ukuak wakitkiuwai. Untsu Rutak tsatsajijai juwakui.","Y volvían a llorar; y Orfa le dio un beso a su suegra, pero Rut no se separó de ella.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuadui ame dita yuwatnuk suwame, dutikam jukiag shiig yuwinawai.",Ellos toman lo que les das; están llenos de las cosas buenas que provienen de tu mano abierta.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Porque mis ojos han visto tu salvación,","Wagki mina jiijui wainkajai ame uwemtikagtamunak,",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuadui ichichmamjajum wajiu wajastajum, wagki atumi apuji Saúl jakau ataish Judá wegantu aidau mina apu adaitukaju asamtai, wi yamaik atumi apujig atatjai' tujamui"", tiuwai.","Entonces esfuércense, sean tus manos firmes, y no temas: aunque Saúl tu señor esté muerto, el pueblo de Judá me ha hecho su rey.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< En verdad, todos los que están enojados contigo serán humillados y avergonzados; aquellos que deseen hacerte mal se quedarán en la nada y perecerán.","""Amina kajegtamin aidaunak, wi inatsaktinaitjai. Dutika ai ememamujinak kajimatkiagtinai. Atumjai maanidaushkam ashí ijinawajam megkaejattawai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y si no tienen fe en estas dos señales, y no oyen tu voz, entonces tomarás las aguas del Nilo y las pondrás en tierra firme; y las aguas que saques del río se convertirán en sangre en la tierra seca.","Tujash juju mai iwaintamash dekaskeapi tusa antugtamainashkuig, namakia yumi shikika jukim nugká ukagta, dutikam yumi ukagbauwa nunú numpa wajastatui"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y Elí, oyendo el ruido y los gritos, dijo: ¿Cuál es la razón de este clamor? Y el hombre vino rápidamente y le dio la noticia a Elí.","Imatuidaun Elí antuk iniimak: ""Nunash ¿wagka imatuinawa?"" tau. Tusa tai suntag tupikaki jegauwa nunú waujus Elí pujamunum jeganta, ashí chichaman ujakui.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Si tomamos el testimonio de los hombres para ser verdad, el testimonio de Dios es mayor: porque este es el testimonio que Dios ha dado acerca de su Hijo.","Aents etsegbaush antujuinaji, tujash Apajuí etsegbauwa nuuwai nuna nagkaesau imana duka, wagki duka Apajuí etsegbau asa, niina Uchijin sujamsamua nuna pachis tau asa.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Para hacer actos de misericordia que prometió a nuestros padres y tener en cuenta su santa palabra,",iina muunji aajakajua nunash wait anenjatnaitjame tusa chicham apakbau pegkegma nuna aneaku asa.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Ser sabio en mente, limpio de corazón, amable; trabajando en sus casas, viviendo bajo la autoridad de sus maridos; para que no se pueda decir mal de la palabra de Dios.","shiig anentaimkau atanum, ayatak pegkejak atanmash, jega kuitamka pujutnumshakam, aishijaish pegkeg nuigtú aishinig sumitkau atan, Apajuí chichamega nu pegkegchaunum chichajam ai tabaunum.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Nunika jiinjá Malta ajuntaijimpapi tusa dekaawabiaji.,"Y cuando estuvimos a salvo, descubrimos que la isla se llamaba Malta.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Judío aidau, judiochu aidaushkam ashí Éfeso batsatuk antukaju, nunikag ashí ishamkaju, nuninak Apu Jesusa daajin pachisag emematuidau.","Y esto llegó a oídos de todos aquellos, judíos y griegos, que vivían en Efeso; y el temor vino sobre todos ellos, y el nombre del Señor Jesús se hizo grande.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Wika dita pegkegchau takamsamujin suwimkan susagtatjai, dutikakun Betelnum dita apajuímtaijin emematuinak altar najankamu ayá nunak ashí tsaiktatjai, dutika ai nugká batsamsattawai.","Porque en el día en que yo castigue a Israel por sus pecados, enviaré castigo sobre los altares de Betel, y los cuernos del altar serán cortados y descenderán a la tierra.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< mina eme anenjin aina dutijamsag aminash eme anenjamtinme tujutiuwai. Tujutiu asamtai mina eme anenjachuk, Apag mina awetiuwa nunashkam eme anentuinatsui.","Para que todos los hombres le den honor al Hijo, así como honran al Padre. El que no honra al Hijo no honra al Padre que lo envió.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Hombres Partos, Medos y Elamitas, y los que viven en Mesopotamia, en Judea y Capadocia, en el Ponto y Asia,","Juwig partianmaya aidau, medianmaya aidaush, elamnumia, mesopotamianmaya, judeanmaya, capadocianmaya, pontonmaya, asianmaya,",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tuja Esaú uchiji aajaku aina nuna daaji aidauk juju ainawai: Elifaz Adáyai akiidau, Reuel Basematai akiidau.","Estos son los nombres de los hijos de Esaú: Elifaz, hijo de la mujer de Esaú, Ada, y Reuel, hijo de Basemath, la mujer de Esaú.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Tuja ujunauch aidaunu aents dakumak najanna duka numi katsujam wamak mamumainchaun diisa najanui. Dutika nunú iyaag tsainkai tusa tikich aentsun ame juju chichiag asatin najatuata tusa inawai.,"Él que es pobre para tal ofrenda; busca un sabio artesano para erigir una imagen, de una madera que no se pudra; para que la imagen pueda ser fijada y no ser movida.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y yendo más lejos que nuestra esperanza, primero se entregaron al Señor y a nosotros según el propósito de Dios.","Wi anentaimtusbauwa nuna inagkeasag dutikawagmayi. Dekatkauk ashí ditá pujutinak Apu Jesucristun idaitusag, nuadui wi Apajuí wakegamun taja dutiksag umikagmayi.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tama Pilato ditan chichajak: —¿Wakegagmek judío aina nuna Reyjin akupkati tusagmesh?, tiuwai.",Y Pilato les respondió: ¿Es su deseo que deje libre al Rey de los Judíos?,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y los principales sacerdotes y los escribas intentaron ponerle las manos encima en esa misma hora; y tenían miedo de la gente, porque vieron que él había dicho esta historia contra ellos.","Nuna Jesús augmattai, sacerdote apuji aidau, maestro chicham umiktinun jintinkagtin aidaujai achikta tuidau. Nuninayatak aents aidaun ishamaidau.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuna iyashí aidauk yaakat muunta nuna ejapen plazanum tepeagmayi, nunú yaaktak ditá pegkegchauji pachittsa ""Sodoma"", ""Egipto"" tutaiya nui, iina Apuji Jesucristo achijag maawajua nui.","Y sus cadáveres estarán en la calle abierta de la gran ciudad, que en el espíritu se llama Sodoma y Egipto, donde también nuestro Señor fue ejecutado en la cruz.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Que descienda como la lluvia sobre la hierba cortada; como lluvias que riegan la tierra.,"¡Yumi yutak nugkan uchupig, ajakan shiig tsapapama iman ati!",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Iglesia aidau Antioquía, profeta nuigtú maestro aidau; Bernabé, Simón (Shuwin tutai), Lucio cirenenmaya; Manaén (Herodes Tetrarcajai ijunag tsakajua nu) nuigtú Saulo aina ju batsatu.","Había en Antioquía, en la iglesia de allí, profetas y maestros: Bernabé y Simón, que se llamaba Niger, y Lucio de Cirene, y Manaén, pariente del rey Herodes, y Saúl.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Esaú jimag nuwan Canaán nugkanmaya aidaun nuwatkauwai. Jeteke aajakui Adá, hitita aents Elón aajakua nuna nawanji, untsu awan nuwe aajakui Oholibamá, Aná nawanji heveo aents Sibón aajakua nuna tijaji.","Las mujeres de Esaú eran mujeres de Canaán: Ada, la hija de Elón el hitita, y Aholibama, hija de Aná, hija de Zibeón el heveo,",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuninak wait aneasam Pablo jui Jerusalén awematajum tita tusag segaidau. Nunak ditak jintá dakak maata tuidau asag, tiajui.","Pidiendo a Festo, como favor especial, que ordenara que pablo fuera enviado a Jerusalén, cuando lo estarían esperando para matarlo en el camino.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Atum Tironmaya, Sidógnumia aidautijum Judá wegantu aidau Jerusalégnumia aents aidaujai achija yajuakjum, griego aidaun inataiji atinme tusajum Grecia nugkanum sujujuitjume.","Y a los hijos de Judá y a los hijos de Jerusalén los vendieron a los hijos de los griegos, para enviarlos lejos de su tierra.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y llegado el momento, tomó asiento, y los apóstoles con él.","Hora jegamtai, Jesús apóstol aidaujai mesanum jegaantag pekaamsajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tusa ujakam faraón chichaak: ""José utitajum"" tusa awemauwai. Dutikam jegajua José achikam egketun wamkesag jiikiag awajajui. Dutikawag jáanch pegkejan yapagmamamtai jukiag faraógkai ejegawajui.","Entonces Faraón envió a buscar a José, y lo sacaron rápidamente de la cárcel; y cuando se le cortó el pelo y se le cambió la vestimenta, se presentó ante Faraón.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y cuando el niño era mayor, ella lo llevó a la hija de Faraón y él se convirtió en su hijo, y ella le dio el nombre de Moisés, porque, ella dijo, lo saqué del agua.","Nunik muumpagmatai apu nawanjin susauwai. Dutikam juki nii uchijima niina daajin Moisés * ""Moisés"" tawa nunak ""yuminmaya jiikmau"" taku tawai. adaikauwai. Nunak: ""wi yuminmayan jiikmaijai"" taku tiuwai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Entonces él le dio su palabra con un juramento de dejarla tener todo lo que ella pidiera.,dutikam makichkish yapajimainchaun anagkuauwai ni wajina segattawa nunak imatiksag susatatus.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tuja nugka ajak shiig tsapaunash, nuwiya aents aidau tudaujin ajak tsapachu emawai.","Él hace un país fértil en un desierto de sal, a causa de los pecados de los que viven allí.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ""Tuja nunú aents aidau atum ijinjumin ujumak uwemjau, tuja tupikaki uumkaju aina nunashkam ijinati tusa Tuke Pujuu ete múun aidaun ishitkattawai.","Y el Señor enviará un avispón entre ellos, hasta que todos los demás que se han mantenido a salvo de ustedes en lugares secretos hayan sido cortados.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ""Juju shiig antukta: Aents jiju ukuiyag najanin aina nunak wi najanauwaitjai, tuja aents magkagtak utugchatan aepin aina nunashkam wiki najanauwaitjai.","Mira, he hecho al herrero, soplando las brasas y haciendo el instrumento de guerra por su trabajo; Y he creado al destructor para la destrucción.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Tuja atumi iyashig uwegshunum utsankattawai.,"Pero en cuanto a ti, tus cadáveres quedaran tirados en este desierto.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ""Dutika ai makichik jeganum diez aents iwaku pujauk ashí ijinam agtatui.","Entonces sucederá que si todavía hay diez hombres en una casa, la muerte los alcanzará.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< ¡Grandes multitudes en el valle de la decisión! porque el día del Señor está cerca en el valle de la decisión.,"Tuke Pujuu taatin tsawan uminu asamtai, Josafat nugkanum aents aidau shiig kuashat ijunjaje.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< A los cuales tenemos que tapar la boca ; que toman dinero para enseñar cosas que no son correctas; estos tendrán que ser detenidos.,"Nunú aents aina duka itatmitkaktajum, jintimainchau ainayatak kuichik jukitag tabaunum makichik jeganum ashí batsata nunak, tumainchaun jintintuinak pachimjú yujaidau asamtai.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Nuninak kuashat aents nui batsatuk Jesusnak dekaskeapi tiaju.,Y muchos creyeron en él allí.,agr_Latn,spa_Latn,agr2spa
